Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
Ticker,EBAY,EBAY,EBAY,EBAY,EBAY,,,,,
Date,,,,,,,,,,
2020-01-31,31.6037890772622,31.757908015323064,30.398020385205914,30.425220489501953,18541300,-4.278386841722481,31.842100415910995,32.117099943615145,40.1479938339544,1.9043613390398542
2020-02-03,30.59748355598121,31.30462429148407,30.56121904175685,31.177701950073242,14939600,2.4732161294638066,31.68409592764718,32.034643536522275,47.708926596239536,1.4525386807114908
2020-02-04,31.821375054465594,35.58373291123196,31.12330231842941,33.91560363769531,46298200,8.781601966708251,31.949595587594168,32.09724108378092,60.48885257311375,3.7620091372435103
2020-02-05,33.41698576725319,33.951875251117436,33.19033773948655,33.661766052246094,25896300,-0.7484389432098837,32.16329274858747,32.155522573561896,58.92864134081661,1.9532259986634706
2020-02-06,34.205716413793105,35.3933532020287,34.02439731857311,34.450496673583984,24981600,2.3431052907732397,32.3951222555978,32.258269627889,60.038664970257905,1.75881303916523
2020-02-07,32.483192155775214,33.42604518232551,32.45599204480456,32.81863021850586,18990500,-4.736844494696102,32.60493278503418,32.284172148931596,51.57548229801002,1.2994882245106176
2020-02-10,32.80050351593249,32.84583243072423,32.17495619170765,32.65544891357422,11638100,-0.49722155935570944,32.729266847882954,32.32043611435663,51.235637866634185,0.7804250322631695
2020-02-11,32.818644135446554,33.24474019310412,32.691721758341096,33.036224365234375,9380300,1.1660395564241588,33.10226740155901,32.38735162644159,52.21959865811408,0.6260983904179307
2020-02-12,33.21752588410279,33.997195453168565,33.1903292344198,33.67988967895508,11499100,1.9483622178025461,33.45972279139927,32.491825557890394,56.00630112236311,0.7567318208919078
2020-02-13,33.589237476634395,33.788688850440494,33.27193161682877,33.71615982055664,7317900,0.10769079693342398,33.43123081752232,32.57126063392276,57.25613732913824,0.4874266776835393
2020-02-14,34.06066586110003,34.65901652529175,33.824953430274284,34.577423095703125,10998300,2.5544524635376042,33.562038966587615,32.692571458362394,59.89587634538712,0.7228374044680228
2020-02-18,34.70435193343834,35.02166131159931,34.23292352520288,34.33264923095703,15223600,-0.7079008290138078,33.5452036176409,32.776755469185964,56.39454339144149,0.9903125837533469
2020-02-19,34.477690966840655,34.4958232209586,34.01533059114163,34.02439498901367,7598300,-0.8978457790126293,33.71745572771345,32.850578035627095,62.61760170452096,0.4931983441704382
2020-02-20,33.85215061655877,34.33264334366195,33.74336052819805,34.169456481933594,8940300,0.42634554697229543,33.93374252319336,32.93562543959845,61.56556429523772,0.5785843603022904
2020-02-21,33.852150879589566,35.30269693025171,33.6798996168155,34.63182067871094,14695200,1.3531505747590877,34.16168485369001,33.035350890386674,72.35073894536569,0.9307961381511961
2020-02-24,34.11505884864864,34.33263899782873,33.516708250842214,33.77961730957031,18961600,-2.4607524306814677,34.17593165806362,33.10658345903669,63.6796762102582,1.165170129058126
2020-02-25,33.8249494682927,34.115058637654634,32.99088301259655,33.054344177246094,15856200,-2.1470732651513447,34.08138656616211,33.1540709904262,44.256370552898915,0.9586563502775842
2020-02-26,33.371660529218005,33.70709867891584,33.01808666192183,33.26286697387695,11917800,0.6308483856545699,33.893592834472656,33.20630818321591,47.323616462132655,0.7276790416309858
2020-02-27,32.773310497602104,33.04528747492506,31.739792450375003,31.766992568969727,16142600,-4.497130106319503,33.52707045418875,33.15579877580915,33.55564853668389,1.0019091550065045
2020-02-28,31.047494364614614,31.666805175655448,30.701408093918026,31.54840660095215,16824600,-0.6880914759022416,33.173357827322825,33.16524878002348,40.5854525074804,1.030157230528647
2020-03-02,31.5302000053285,32.759715992831644,31.220544513020986,32.750606536865234,13131000,3.8106518377279963,32.970664978027344,33.21122478303455,50.61115228656928,0.817542261630334
2020-03-03,32.54111220516808,34.08027916970466,32.47735995348082,33.44275665283203,18838700,2.1133963280578927,32.80079868861607,33.35491698128836,52.51055416568121,1.1588403661056401
2020-03-04,33.989214236383816,35.10033114951924,33.82527884020848,35.05479431152344,13445400,4.820289414015444,32.98296683175223,33.53954042707171,57.58372619470504,0.9200437666408693
2020-03-05,34.13493359149566,34.808890594179026,33.76152596783323,33.89813995361328,11816600,-3.299561103201032,33.10350908551897,33.5387088230678,50.89335336791236,0.8495109772654483
2020-03-06,32.52291249319837,33.50652509315384,32.41362336239404,33.1422233581543,12849800,-2.2299648195841737,33.08627428327288,33.51396869477772,42.88086277824954,0.9659110769174103
2020-03-09,30.98373892328064,32.905423437078944,30.637652687930125,32.3498649597168,15594000,-2.3907822654950173,33.169541767665315,33.413938613164994,40.671406868009626,1.187348050439069
2020-03-10,33.233290454928984,33.34257955260422,31.876270551363458,32.82345199584961,15419000,1.4639536725193025,33.35169110979353,33.414168221609934,44.43636363832244,1.157364056261149
2020-03-11,32.012890772461404,32.55023386266372,31.29339683445114,31.721450805664062,13056300,-3.3573592147617237,33.204668862479075,33.36969212123326,39.58271397367443,0.9666811413772002
2020-03-12,29.817979132706828,31.9127050258035,29.608503416582806,30.082094192504883,17224800,-5.1679748924549855,32.72457422528948,33.22901925586519,32.4018543631438,1.2488435827907718
2020-03-13,31.46643524007021,31.703232361998946,30.045666405450284,30.956417083740234,20972000,2.90645619829617,32.13909176417759,33.09933008466448,39.0986370340015,1.4488123048184478
2020-03-16,28.123979067468373,30.373532528392705,27.850754569649514,29.36260223388672,17099700,-5.148576611893052,31.49115780421666,32.89201781863258,36.64095040265413,1.156919225662407
2020-03-17,29.83619500482044,30.910881238483363,29.435465899174744,30.309785842895508,14020000,3.225816300149531,31.086523873465403,32.68879699707031,39.85616793037235,0.9524330350243322
2020-03-18,28.797940041663033,29.918161332009525,27.504673881924962,28.506498336791992,20304800,-5.949522426355902,30.537471498761857,32.41136124020531,39.031843663435396,1.3223127578877172
2020-03-19,28.661322267169986,28.67953769703853,26.82160727842217,26.958219528198242,19461400,-5.431318818262076,29.699581146240234,32.07487669445219,35.82676225469355,1.2254074296787314
2020-03-20,26.867144937680255,27.504671105625373,24.781525056158436,25.11850357055664,24947000,-6.824322933186533,28.756302969796316,31.643878936767578,27.32679375409441,1.5216999462918666
2020-03-23,24.81795887122037,25.173151121205542,23.697735823483082,23.98917579650879,18502800,-4.495999416826823,27.88588605608259,31.13708632332938,22.626630944151458,1.1302025352409486
2020-03-24,24.9272492502237,25.39173061260023,23.898099911011755,25.20047378540039,24055000,5.049352254394179,27.06360844203404,30.72855567932129,20.788343892171497,1.4334523258665295
2020-03-25,25.191365413024336,26.84893148738566,24.699560915094327,25.83799934387207,18485800,2.529815764182275,26.56009374346052,30.384920211065385,25.348198200223862,1.0804365862019285
2020-03-26,25.93818109817633,27.568425784240812,25.93818109817633,27.468242645263672,14333700,6.309479614482005,26.154159000941686,30.108985719226656,33.527228308258415,0.8422115832075924
2020-03-27,26.894470186531162,28.114876326583172,26.757856184774337,27.48645782470703,14183000,0.06631359595368203,26.008438927786692,29.90515073140462,35.21595197618085,0.8398748389297355
2020-03-30,27.887185355744222,28.725076013867092,27.340734624426005,28.406312942504883,14952000,3.34657569798249,26.215309415544784,29.755527223859513,36.92722953025127,0.880664432807224
2020-03-31,28.260598046178316,28.397210319222463,27.26787953180791,27.377168655395508,15868300,-3.6229421579364818,26.53797585623605,29.499649229503813,37.08716725601,0.9428820819545597
2020-04-01,26.721428576052453,27.094836264594978,25.938182333197755,26.211408615112305,14341500,-4.258146833797783,26.855437687465123,29.15529932294573,38.16157295141437,0.8498981443757176
2020-04-02,25.792456477881213,26.785174761760473,25.774241049139473,26.584810256958008,12007100,1.4245767838299894,27.053200040544784,28.751966748918807,36.20687610271024,0.7111567824969349
2020-04-03,26.548378065747773,27.021968766527614,26.229615027256774,26.785173416137695,10869100,0.7536753403280194,27.188510622297013,28.413254056658065,41.083782084393235,0.6475536145211772
2020-04-06,27.93272606827356,28.524713718867734,27.5775338253409,28.39720916748047,14731900,6.0183883311038855,27.32122012547084,28.18730099995931,43.67469371673244,0.8799493004319737
2020-04-07,29.216883611141682,29.344388151027015,28.74329110142127,28.797937393188477,10602500,1.4111535515500817,27.50857434953962,28.01816159202939,51.062413208701464,0.6425393470127602
2020-04-08,29.007410079443922,30.127634758222246,28.961871502271332,30.063879013061523,12044500,4.395945454664663,27.745369502476283,27.88675335475377,61.559334714769264,0.7321730942420964
2020-04-09,30.41907636343337,31.056599107444356,30.391751478519765,30.810699462890625,13558300,2.484112078500056,28.235873903547013,27.843384243193128,73.0627682953743,0.8334839448159528
2020-04-13,31.229637737393325,31.949131518245228,30.929088383023153,31.65768814086914,13792100,2.749008275513698,29.01391383579799,27.918412526448567,81.79759485533062,0.8669900883359185
2020-04-14,32.28611717738108,32.76881399893198,32.12218175228103,32.550235748291016,14582700,2.8193707748027874,29.866117477416992,27.994308653331938,81.30336693990736,0.9239981181301057
2020-04-15,32.158609606104235,33.160434021872405,31.949137354597735,32.96006774902344,10651500,1.2590753686136935,30.748245239257812,28.165616535005114,80.93356600950642,0.6821871747658314
2020-04-16,33.269719788110606,34.034750465155355,33.051141579948094,33.89813995361328,11205800,2.8460870036216335,31.534092494419642,28.33649054027739,79.71382543601018,0.739227379475948
2020-04-17,34.107616128139654,34.28065751913147,33.68867161885101,34.116722106933594,15513600,0.6448204934531132,32.293918882097515,28.603644053141277,80.08266867148794,1.036907617664378
2020-04-20,34.12583275732594,34.89996952879238,33.95278788602418,34.28065872192383,12664000,0.4805168986528052,32.89631598336356,28.952331633794877,78.61582801072757,0.882677249872101
2020-04-21,34.162256891764535,34.817998501060316,33.98010953294963,34.253334045410156,12259600,-0.07970872653096928,33.38812092372349,29.387323561168852,87.11896231906435,0.8734957356912313
2020-04-22,34.745146092881136,35.04569206483665,34.53567034140339,34.836219787597656,9823600,1.7016905315399677,33.842196873256135,29.90384946550642,99.68517840489507,0.7373121087279422
2020-04-23,35.02747396840163,35.3735602356461,34.29887404333838,34.52656173706055,15275800,-0.8888968218283888,34.12452915736607,30.34794889177595,96.08874265312488,1.16050787698577
2020-04-24,35.38266403875386,36.001974805530644,34.854430428407944,35.83803939819336,16894800,3.798460070019316,34.53566796439035,30.824141275315057,96.53553303136444,1.2711377588812351
2020-04-27,36.46645571147486,36.75789563235827,36.02929583014975,36.093048095703125,11090200,0.7115587286357528,34.84922627040318,31.234846296764555,95.97382631634981,0.8442314492238958
2020-04-28,36.05662540589097,36.338959413190416,35.43731456514544,35.59214401245117,16170400,-1.3878131930663562,35.06000082833426,31.6208313533238,90.10756917106606,1.225274893889803
2020-04-29,35.92912131571589,36.202345872737865,35.3735627477026,35.54660415649414,17989600,-0.12794917873196754,35.240850176130024,31.960845220656623,87.81409440383402,1.3522527648884535
2020-04-30,34.27154777451318,36.3935949726403,34.19868605521437,36.27519989013672,18279500,2.0496915273113814,35.5296881539481,32.384560993739534,87.78338304963337,1.3540039391629686
2020-05-01,35.31890957787111,35.9473297584707,34.9181805371209,35.74696350097656,13894700,-1.4561915323967223,35.65979439871652,32.83863503592355,79.57840947778162,1.0220666715214963
2020-05-04,35.77428425555234,36.311627275548126,35.57392147595658,36.27519989013672,10219900,1.4777098176345094,35.909599849155974,33.300082161313014,78.44226338836847,0.7535549042378661
2020-05-05,36.35717196713046,37.12220281384557,36.220561425290576,36.721473693847656,12414200,1.2302449195663367,36.035804748535156,33.77323931739444,78.56157010683778,0.9232383621893352
2020-05-06,37.01290455262096,37.422743025490796,36.60306607975112,37.29523849487305,11026000,1.5624776004605767,36.20754623413086,34.196954999651226,77.30600011091146,0.8187092817247991
2020-05-07,37.58668357858363,37.896338970157224,37.39542675638069,37.677757263183594,12588900,1.0256504147657663,36.50549098423549,34.61980356488909,77.88873302422593,0.9328732041177464
2020-05-08,37.978306915021314,38.65226052347488,37.978306915021314,38.388145446777344,8946000,1.8854311806077106,36.91142545427595,35.016197204589844,79.63206913286102,0.6744498043409507
2020-05-11,38.1422312024823,38.64314327330657,37.88721870474981,38.36991882324219,13731700,-0.047479823062634985,37.21067101614816,35.37616003127325,79.73673926040152,1.0354853000782362
2020-05-12,38.470115228441756,39.034779750301304,38.05116722102476,38.25153350830078,9548400,-0.30853678759855674,37.56846673148019,35.690152667817614,76.44571883975487,0.7339610328216268
2020-05-13,38.05116976171931,38.59762236143936,37.386322051829566,37.869022369384766,11041700,-0.9999890300685821,37.796155657087056,35.943428221203035,75.59284761915717,0.8474762298026237
2020-05-14,37.62311246203365,38.33349689239363,37.16773711452327,38.287960052490234,11165100,1.106280693013506,38.01993942260742,36.19713737851097,71.72867864777746,0.85708133602162
2020-05-15,37.75973697119977,38.679597459539615,37.68687869520899,38.35172653198242,13183200,0.1665444682996009,38.170866285051616,36.40921292986189,70.73595244694425,1.0211330198642719
