Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
Ticker,META,META,META,META,META,,,,,
Date,,,,,,,,,,
2020-01-31,207.15296976241714,207.41138648270285,199.82812962755827,200.6729278564453,31359900,-3.6366989594672328,213.6869659423828,215.31597028459822,32.71989771103161,1.8709064469219583
2020-02-03,202.19354476411328,203.88312599164132,201.25930162886954,202.93894958496094,15495600,1.1292114749711812,211.47630964006697,215.0514119466146,30.3808402268576,0.91272813270241
2020-02-04,205.35406361960108,209.30968964132074,203.9427655786737,208.54440307617188,19628900,2.762137826511313,210.32483782087053,215.10631306966147,40.37541055885884,1.1475040388501283
2020-02-05,211.20796698578138,211.42662028096842,207.43126133865994,208.8226776123047,12538200,0.1334365880973465,209.64900643484933,214.98846871512276,38.036414896159876,0.738104523893972
2020-02-06,209.18044414795963,209.89603389595334,208.05736284466164,209.55812072753906,10567500,0.3521854635921251,208.6636505126953,214.88387480236236,38.19710699517078,0.627462273589583
2020-02-07,209.01150690086425,211.51607125055685,208.64376355740467,211.02906799316406,12242500,0.7019280667903471,207.11605181012834,214.7470986502511,39.64534407254663,0.7277830008795221
2020-02-10,210.22403504746697,212.49006442343884,209.3693036045794,211.7545928955078,11856400,0.3438033012434394,207.61724853515625,214.49910263788132,41.16032117390322,0.705381835424192
2020-02-11,208.90216645912787,209.56805954343542,205.24470596534047,205.92054748535156,25030800,-2.755097459933309,208.36690848214286,213.98465474446616,36.70740247119369,1.4437912758686624
2020-02-12,206.57649967507112,209.92584667910234,206.129244713273,209.46865844726562,13813700,1.7230485278145746,209.29972403390067,213.45695350283668,41.84187750878674,0.7955782076870512
2020-02-13,208.23629076931672,213.016817830153,207.89836239843402,211.8341064453125,15396600,1.129261062529019,209.7696816580636,213.1767767043341,45.69273868463729,0.873263721492136
2020-02-14,212.68883168881132,213.6131263415733,211.34709701157064,212.8677215576172,10741700,0.4879361164494611,210.34754507882255,212.84690566289993,49.357418162700355,0.6079948288997488
2020-02-18,212.24158534143987,216.6444355176157,212.09249529004217,216.46554565429688,15609200,1.6901689323084446,211.33432006835938,212.65901620047433,50.00918788434441,0.8842444321893932
2020-02-19,216.65437667624997,216.98235657994982,214.78589061831087,216.15744018554688,12135100,-0.1423346462914976,212.0669446672712,212.4389444986979,44.173779630771875,0.691634061058217
2020-02-20,215.1934055261933,217.429619976959,211.64527131830107,213.26528930664062,13109200,-1.337983497779982,212.28275844029017,212.1142796107701,56.563582316071574,0.7452486786804371
2020-02-21,212.17201122071887,212.92736443295075,207.55050767506424,208.89222717285156,14092300,-2.050526903841965,212.70728410993303,211.58705284481957,61.730451541000015,0.7945933617457
2020-02-24,200.56357325214856,202.40222919214355,196.95580943049544,199.4901885986328,23080100,-4.500903983583305,211.2817884172712,210.68594069707962,45.91088745443201,1.2616247447926774
2020-02-25,201.01081181765542,202.2531530526224,194.74940896036225,195.56439208984375,21433500,-1.9679145808456866,208.9575435093471,209.68402099609375,33.97149045112306,1.1477053122635554
2020-02-26,195.9818269830241,199.97720084600968,194.29224584981696,195.99176025390625,16524500,0.21853066373460628,206.54669189453125,208.84774780273438,34.213728537299346,0.8775332735902287
2020-02-27,190.64474216481972,194.6798644575618,188.33894933165297,188.58741760253906,21682600,-3.7778846629954788,202.56410217285156,207.52069091796875,27.836164389199226,1.1877173637370046
2020-02-28,181.58061181994842,191.5591062081059,180.70601380684255,191.29075622558594,32568900,1.4334671196062132,199.01171875,206.06490507579986,29.668316708766085,1.8669090233735504
2020-03-02,192.8411820451101,195.3656280240258,187.6929270491447,195.23641967773438,24949000,2.0626524407145963,196.43616594587053,205.44539097377233,34.04377617956442,1.4568916510922891
2020-03-03,195.01779506270654,196.0315499446369,182.84284870323165,184.75108337402344,27984100,-5.370584197875827,192.9874311174665,204.6872079031808,31.236803518878958,1.576636520774974
2020-03-04,188.01095555064248,190.65466139788128,185.24798979505562,190.5850830078125,23062500,3.157762069507486,191.71527317592077,204.0989285423642,33.91465917952138,1.2869037973496897
2020-03-05,185.63561295242383,187.8320791353071,182.7633203534532,184.0354766845703,19333400,-3.436578676503088,190.0682852608817,202.9318368094308,27.89628173590924,1.058744800303165
2020-03-06,177.23738456460472,182.65398970716862,175.18006005158372,179.98046875,24559600,-2.203383829912553,187.7809579031808,201.5583982921782,25.048986288958304,1.2953180819803078
2020-03-09,168.56088019038242,173.92778874850202,164.17789627424824,168.46148681640625,29949000,-6.400128865979382,184.90582493373327,199.6014157249814,17.487849741813818,1.509099493540385
2020-03-10,173.5998137602446,177.19762955428214,168.461491617471,177.09825134277344,24517800,5.126848094235181,182.8783242361886,197.98566255115327,26.227909306867403,1.1972353686858723
2020-03-11,172.94386667947992,174.8024198394217,166.63278108247894,169.1969757080078,20373900,-4.461520977681888,179.15840366908483,195.9591093517485,24.720624116608164,1.0063254985531591
2020-03-12,158.56250342422624,165.57926005980926,153.3943664766908,153.52357482910156,43266300,-9.263404864845025,174.69733101981026,193.4640154157366,21.883501036472467,1.9921435515815689
2020-03-13,162.5280661958913,169.7435794142417,156.6344060152215,169.23670959472656,35028600,10.234997968954573,171.64756338936942,191.54820832752046,35.562508781617424,1.5431057135739479
2020-03-16,151.38676998201785,158.1550439080198,142.2232580537291,145.11541748046875,39120400,-14.252990484169414,166.08755493164062,188.37112790062315,29.81548719114376,1.6219743770471413
2020-03-17,149.8164517648994,152.9968429747557,139.14224812760196,148.50453186035156,34255600,2.3354612753940795,161.5909925188337,185.30621410551527,31.44033413133566,1.3674169664512688
2020-03-18,138.89375443027646,147.27209670261269,136.25999699557138,146.05958557128906,37553100,-1.6463782340067845,158.3907209123884,181.95354933965774,32.70830775555882,1.4266691791193904
2020-03-19,145.72167895287853,158.9501283846684,143.91283767414737,152.19180297851562,39862300,4.198435442111759,154.83265686035156,178.9075666155134,34.53373261267585,1.441159802782912
2020-03-20,155.06409265819508,158.2941803862986,147.09322577209852,148.8126220703125,32568400,-2.2203435678333827,151.9206063406808,175.83839198521204,31.55359357123787,1.139405422954637
2020-03-23,148.74303587929703,151.37679324652663,141.37843335618544,147.19259643554688,29830800,-1.088634560850743,151.01618085588728,172.9003143310547,33.94510356861531,1.0314504421754065
2020-03-24,154.25904615572634,160.32166279487703,151.63522185263466,159.99368286132812,30440400,8.696827650150606,149.69574846540178,171.019528343564,37.65839159960203,1.036390304090079
2020-03-25,157.9463174011286,161.99138835546233,152.12222020104278,155.2529296875,35184300,-2.96308772261783,151.14396449497767,169.09993489583334,38.21615850332792,1.1610236746627156
2020-03-26,157.28042280691102,162.9951933038446,156.0579631034163,162.3392333984375,26556800,4.564360701727899,153.12035042898995,167.4974336170015,42.952440863659625,0.8693392029529668
2020-03-27,157.23069491910564,159.10911415528508,153.8018363343714,155.82933044433594,24879900,-4.010061411417398,154.51602826799666,165.9375247047061,44.74314619002448,0.8248261741470988
2020-03-30,158.20470282894468,165.72832900211748,157.09156987984713,164.9332275390625,22515200,5.842223071078756,156.3362317766462,164.68240429106214,44.957148994748884,0.7494544326432355
2020-03-31,164.4660955313755,169.88270020793783,163.19393933756885,165.77801513671875,23676300,0.5121997612374196,158.7598593575614,163.27962312244233,48.49464626524077,0.7937946935517236
2020-04-01,160.62974381879653,163.1442412080933,157.07167678274584,158.62213134765625,19507600,-4.316545703096375,160.3926500592913,162.03538731166296,52.42690106284281,0.6579516971660244
2020-04-02,158.12520752958983,160.36142188089596,154.9646833604549,157.2207794189453,20886300,-0.8834529688921844,159.99652099609375,160.44661095028832,43.37824763367146,0.7026124387459998
2020-04-03,156.1871248598,156.9424779922763,149.905855829103,153.23532104492188,25983300,-2.534943783355381,159.70829119001115,158.97993687220983,55.751054464507966,0.8719867547335266
