Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
Ticker,JPM,JPM,JPM,JPM,JPM,,,,,
Date,,,,,,,,,,
2020-01-31,114.71161342696729,115.00160916557759,112.1357375365619,112.89485168457031,12785200,-2.597696839835928,114.37043871198382,116.30052185058594,40.83948138901442,1.0780682937359183
2020-02-03,113.1507613184731,114.49840495734843,113.1507613184731,113.75634002685547,10021100,0.7630891306648513,113.9841809953962,116.02351960681733,40.48687790809992,0.8462998503091991
2020-02-04,115.61573886579149,116.51132629409986,115.21485699802298,115.39396667480469,9157100,1.4395915406232307,114.24493517194476,115.89964040120442,41.418139097675365,0.7769485439479789
2020-02-05,116.48575596613865,117.47515421484738,116.00809972475983,117.35574340820312,10150700,1.7000687210337206,114.9224123273577,115.87364560081845,52.1046095275971,0.8626449504756968
2020-02-06,117.91011187163862,117.95274834463451,116.9462881096777,117.37275695800781,8992300,0.014497415559389104,115.30989183698382,115.94391014462425,50.892668950562395,0.7664893707700439
2020-02-07,116.62221038148292,117.42397419268961,116.25545328454433,116.99750518798828,6379800,-0.3197094281033097,115.66812787737165,115.95325215657552,47.37905104359088,0.5510592243123205
2020-02-10,116.80982968330298,117.57748151596884,116.63924472542102,117.48365783691406,5960700,0.4155239448436543,115.89354596819196,115.96543629964192,52.38601318250836,0.5244403620325132
2020-02-11,117.92719588747359,118.40485207030913,117.5177893169862,117.70543670654297,6578600,0.18877422929475252,116.58077239990234,116.04382578531902,53.48111939071423,0.5938972646023292
2020-02-12,118.21720468075237,118.8057209318529,117.53485172007323,117.70543670654297,7958000,0.0,117.14492906842914,116.0763190133231,53.878900757998686,0.7779385313208728
2020-02-13,117.49222514758573,117.99545551105358,116.3407534883126,117.60311126708984,7447500,-0.08693348609566387,117.4605211530413,116.03895459856305,65.20931726234798,0.7609347006147249
2020-02-14,117.5689500620728,117.86748351534406,116.80131120337344,117.24484252929688,6627600,-0.3046422275166716,117.4446781703404,116.06901150658017,68.2829798808075,0.6918527542422643
2020-02-18,117.14249681823185,117.45809271488463,115.18927460775056,115.6925048828125,8996400,-1.3240135881426807,117.20464215959821,116.00361814953033,54.239901088617636,0.9679345586550224
2020-02-19,116.7757259960306,118.0380703896582,116.28954516681249,117.27043151855469,7071200,1.363897028023131,117.24363163539341,115.9747790382022,60.23874691514617,0.7665855763268244
2020-02-20,116.99748515517632,118.01248329494135,116.45160544321853,117.27043151855469,7422800,0.0,117.21317073277065,116.00117964971633,55.61012753656035,0.8052536541416679
2020-02-21,116.46868796854424,116.78427086777906,115.07839484631316,115.83750915527344,9772800,-1.221895702715592,116.94632393973214,115.9658450172061,63.9003004421459,1.0577401800132478
2020-02-24,112.11017254067907,113.61133873184667,111.56429274254532,112.72428894042969,13618400,-2.6875752401328445,116.23473140171596,115.78794715518043,45.98004489474562,1.4864133282106808
